FAIL	github.com/tstapler/stapler-squad/server/events [setup failed]
FAIL	github.com/tstapler/stapler-squad/server/terminal [setup failed]
goos: linux
goarch: amd64
pkg: github.com/tstapler/stapler-squad/session/scrollback
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkCircularBuffer_ConcurrentReadWrite-4    	  340939	      3440 ns/op	    6208 B/op	       2 allocs/op
BenchmarkCircularBuffer_ConcurrentReadWrite-4    	  340988	      3427 ns/op	    6208 B/op	       2 allocs/op
BenchmarkCircularBuffer_ConcurrentReadWrite-4    	  343653	      3417 ns/op	    6208 B/op	       2 allocs/op
BenchmarkCircularBuffer_ConcurrentReadWrite-4    	  356551	      3386 ns/op	    6208 B/op	       2 allocs/op
BenchmarkCircularBuffer_ConcurrentReadWrite-4    	  337644	      3432 ns/op	    6208 B/op	       2 allocs/op
BenchmarkCircularBuffer_ConcurrentReadWrite-4    	  349574	      3413 ns/op	    6208 B/op	       2 allocs/op
BenchmarkCircularBuffer_ConcurrentReadWrite-4    	  345099	      3423 ns/op	    6208 B/op	       2 allocs/op
BenchmarkCircularBuffer_ConcurrentReadWrite-4    	  353563	      3453 ns/op	    6208 B/op	       2 allocs/op
BenchmarkCircularBuffer_BurstAppend-4            	   10000	    105469 ns/op	 606.81 MB/s	   64000 B/op	    1000 allocs/op
BenchmarkCircularBuffer_BurstAppend-4            	   10000	    102716 ns/op	 623.08 MB/s	   64000 B/op	    1000 allocs/op
BenchmarkCircularBuffer_BurstAppend-4            	   10000	    102952 ns/op	 621.65 MB/s	   64000 B/op	    1000 allocs/op
BenchmarkCircularBuffer_BurstAppend-4            	   10000	    105378 ns/op	 607.34 MB/s	   64000 B/op	    1000 allocs/op
BenchmarkCircularBuffer_BurstAppend-4            	   10000	    103026 ns/op	 621.20 MB/s	   64000 B/op	    1000 allocs/op
BenchmarkCircularBuffer_BurstAppend-4            	   10000	    102354 ns/op	 625.28 MB/s	   64000 B/op	    1000 allocs/op
BenchmarkCircularBuffer_BurstAppend-4            	   10000	    102679 ns/op	 623.30 MB/s	   64000 B/op	    1000 allocs/op
BenchmarkCircularBuffer_BurstAppend-4            	   10000	    106588 ns/op	 600.44 MB/s	   64000 B/op	    1000 allocs/op
BenchmarkCircularBuffer_GetLastN_LargeBuffer-4   	   74935	     16423 ns/op	   57344 B/op	       1 allocs/op
BenchmarkCircularBuffer_GetLastN_LargeBuffer-4   	   68287	     18294 ns/op	   57344 B/op	       1 allocs/op
BenchmarkCircularBuffer_GetLastN_LargeBuffer-4   	   72867	     17385 ns/op	   57344 B/op	       1 allocs/op
BenchmarkCircularBuffer_GetLastN_LargeBuffer-4   	   66241	     17426 ns/op	   57344 B/op	       1 allocs/op
BenchmarkCircularBuffer_GetLastN_LargeBuffer-4   	   71305	     17475 ns/op	   57344 B/op	       1 allocs/op
BenchmarkCircularBuffer_GetLastN_LargeBuffer-4   	   69634	     18120 ns/op	   57344 B/op	       1 allocs/op
BenchmarkCircularBuffer_GetLastN_LargeBuffer-4   	   71139	     17248 ns/op	   57344 B/op	       1 allocs/op
BenchmarkCircularBuffer_GetLastN_LargeBuffer-4   	   70032	     17132 ns/op	   57344 B/op	       1 allocs/op
BenchmarkCircularBuffer_GetRange_Sequential-4    	  121575	     10299 ns/op	   28672 B/op	       1 allocs/op
